Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
0,184771770,184771770,184771770,184771770,184771770,184771770,184771770,184771770,131961735,131961735,131961735,131961735,131961735,131961735,131961735,131961735,517497,517497,517497,517497,517497,517497,517497,517497,921600,921600,921600,921600,921600,921600,921600,921600
1,184817475,184817475,184817475,184817475,184817475,184817475,184817475,184817475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
2,197734665,197734665,197734665,197734665,197734665,197734665,197734665,197734665,115710075,115710075,115710075,115710075,115710075,115710075,115710075,115710075,453765,453765,453765,453765,453765,453765,453765,453765,921600,921600,921600,921600,921600,921600,921600,921600
3,553232580,553232580,553232580,553232580,553232580,553232580,553232580,553232580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764800,2764800,2764800,2764800,2764800,2764800,2764800,2764800
4,188437410,188437410,188437410,188437410,188437410,188437410,188437410,188437410,4960260,4960260,4960260,4960260,4960260,4960260,4960260,4960260,19452,19452,19452,19452,19452,19452,19452,19452,921600,921600,921600,921600,921600,921600,921600,921600
5,184527570,184527570,184527570,184527570,184527570,184527570,184527570,184527570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
6,187730715,187730715,187730715,187730715,187730715,187730715,187730715,187730715,210686355,210686355,210686355,210686355,210686355,210686355,210686355,210686355,826221,826221,826221,826221,826221,826221,826221,826221,921600,921600,921600,921600,921600,921600,921600,921600
7,184332705,184332705,184332705,184332705,184332705,184332705,184332705,184332705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
8,129455310,129455310,129455310,129455310,129455310,129455310,129455310,129455310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645120,645120,645120,645120,645120,645120,645120,645120
9,186795990,186795990,186795990,186795990,186795990,186795990,186795990,186795990,220233555,220233555,220233555,220233555,220233555,220233555,220233555,220233555,863661,863661,863661,863661,863661,863661,863661,863661,921600,921600,921600,921600,921600,921600,921600,921600
10,186526050,186526050,186526050,186526050,186526050,186526050,186526050,186526050,138597345,138597345,138597345,138597345,138597345,138597345,138597345,138597345,543519,543519,543519,543519,543519,543519,543519,543519,921600,921600,921600,921600,921600,921600,921600,921600
11,189520965,189520965,189520965,189520965,189520965,189520965,189520965,189520965,55837350,55837350,55837350,55837350,55837350,55837350,55837350,55837350,218970,218970,218970,218970,218970,218970,218970,218970,921600,921600,921600,921600,921600,921600,921600,921600
12,186579180,186579180,186579180,186579180,186579180,186579180,186579180,186579180,42019920,42019920,42019920,42019920,42019920,42019920,42019920,42019920,164784,164784,164784,164784,164784,164784,164784,164784,921600,921600,921600,921600,921600,921600,921600,921600
13,203198970,203198970,203198970,203198970,203198970,203198970,203198970,203198970,162192240,162192240,162192240,162192240,162192240,162192240,162192240,162192240,636048,636048,636048,636048,636048,636048,636048,636048,921600,921600,921600,921600,921600,921600,921600,921600
14,185408835,185408835,185408835,185408835,185408835,185408835,185408835,185408835,25242705,25242705,25242705,25242705,25242705,25242705,25242705,25242705,98991,98991,98991,98991,98991,98991,98991,98991,921600,921600,921600,921600,921600,921600,921600,921600
15,129182565,129182565,129182565,129182565,129182565,129182565,129182565,129182565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645120,645120,645120,645120,645120,645120,645120,645120
16,184998810,184998810,184998810,184998810,184998810,184998810,184998810,184998810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
17,184380720,184380720,184380720,184380720,184380720,184380720,184380720,184380720,84738285,84738285,84738285,84738285,84738285,84738285,84738285,84738285,332307,332307,332307,332307,332307,332307,332307,332307,921600,921600,921600,921600,921600,921600,921600,921600
18,311367690,311367690,311367690,311367690,311367690,311367690,311367690,311367690,91083960,91083960,91083960,91083960,91083960,91083960,91083960,91083960,357192,357192,357192,357192,357192,357192,357192,357192,1555200,1555200,1555200,1555200,1555200,1555200,1555200,1555200
19,184943535,184943535,184943535,184943535,184943535,184943535,184943535,184943535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
20,184471140,184471140,184471140,184471140,184471140,184471140,184471140,184471140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921600,921600,921600,921600,921600,921600,921600,921600
