Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
0,4,50,0,2,0,102,303702,3340,123500,0,8810,0,0,0,123500,172499,0,0,0,0,0,0,123450,2847,123504,50,8810,2,0,102,303752,172992
1,478,57,107,3,1,128,272482,33944,24710,0,0,0,0,94958,24710,0,0,0,0,0,0,73,24701,0,25188,57,107,3,1,95013,272491,33944
2,1,5,0,1,1,486,306198,508,1330,0,0,0,0,154615,1330,151255,0,0,0,0,0,189,1330,263,1331,5,0,1,1,154912,306198,151500
3,672,5,0,2,0,16,913206,7699,22127,0,0,0,22127,0,0,0,0,0,0,0,0,0,0,0,22799,5,0,2,22127,16,913206,7699
4,53,82,0,1,0,199,305156,1709,38237,0,40692,0,0,2163,38237,6484,0,0,0,0,0,5,38237,72,38290,82,40692,1,0,2357,305156,8121
5,473,0,0,3,0,124,298527,8073,48641,48641,0,0,0,96224,0,0,1,0,0,0,0,27,0,0,49113,48641,0,3,0,96321,298527,8073
6,56,117,0,1,0,422,304660,1944,31793,0,0,0,0,0,31793,275407,0,0,0,0,0,0,31730,1894,31849,117,0,1,0,422,304723,275457
7,362,11,2,3,0,49,302252,4521,12842,0,31187,0,0,189568,12842,0,0,0,0,0,0,49,12818,0,13204,11,31189,3,0,189568,302276,4521
8,323,0,0,1,0,276,209720,4720,19437,15681,0,0,3756,43841,0,0,0,0,0,0,0,0,0,0,19760,15681,0,1,3756,44117,209720,4720
9,3,46,0,1,0,47,304885,2218,19313,0,0,0,0,0,19313,287887,0,0,0,0,0,0,19313,2218,19316,46,0,1,0,47,304885,287887
10,1636,0,0,0,0,0,287130,18434,126027,0,0,0,0,0,126027,181173,0,0,0,0,0,0,126016,18423,127663,0,0,0,0,0,287141,181184
11,6,13,0,1,1,321,305937,921,89172,0,0,0,0,145038,89172,72990,0,0,0,0,0,87,89172,230,89178,13,0,1,1,145272,305937,73681
12,0,24,0,1,0,31,306880,264,0,0,0,0,0,183245,0,54928,0,0,0,0,0,14,0,3,0,24,0,1,0,183262,306880,55189
13,0,7,0,1,1,525,306133,533,64244,0,0,0,0,30940,64244,212016,0,0,0,0,0,25,64244,39,64244,7,0,1,1,31440,306133,212510
14,41,29,0,2,0,69,305329,1730,0,0,178052,0,0,0,0,32997,0,0,0,0,0,0,0,501,41,29,178052,2,0,69,305329,34226
15,412,0,0,0,0,254,209993,4381,20987,14823,0,0,6164,80467,0,0,0,0,0,0,0,85,0,0,21399,14823,0,0,6164,80636,209993,4381
16,0,18,0,1,0,59,306932,190,15436,0,0,0,0,204672,15436,0,0,0,0,0,0,41,15436,0,15436,18,0,1,0,204690,306932,190
17,282,27,1,0,0,48,302908,3934,11999,0,0,0,0,184335,11999,110769,1,0,0,0,0,40,11982,3348,12280,27,1,0,0,184343,302925,111355
18,262,79,29,0,0,40,452280,65710,914,0,0,0,0,267658,914,119064,0,0,0,0,0,40,914,1257,1176,79,29,0,0,267658,452280,183517
19,720,20,1,3,0,57,295524,10875,31814,14076,0,0,0,85405,17738,0,1,0,0,0,0,10,17683,0,32533,14096,1,3,0,85452,295579,10875
20,774,62,10,0,0,240,279448,26666,42047,0,0,0,0,123321,42047,0,0,0,0,0,0,219,42046,0,42821,62,10,0,0,123342,279449,26666
21,0,22,1,1,1,494,306002,679,100741,0,0,5426,0,0,95315,206459,0,0,0,0,0,0,95122,516,100741,22,1,5427,1,494,306195,206622
22,15,305,0,1,0,134,303285,3460,15405,0,40442,0,0,0,15405,95417,0,0,0,0,0,0,15405,433,15420,305,40442,1,0,134,303285,98444
23,328,13,0,1,0,496,295182,11180,35607,0,0,0,0,0,35607,0,0,0,0,0,0,0,35607,0,35935,13,0,1,0,496,295182,11180
24,326,4,0,0,0,136,224792,5142,18523,18523,0,0,0,70758,0,0,0,0,0,0,0,1,0,0,18849,18527,0,0,0,70893,224792,5142
25,539,44,20,0,0,0,2024495,33382,231715,208119,0,0,23596,1406065,0,0,11,8,0,0,0,0,0,0,232243,208155,20,0,23596,1406065,2024495,33382
26,19,63,0,1,0,238,306591,288,76905,0,0,76905,0,0,0,10134,19,0,0,0,0,0,0,33,76905,63,0,76906,0,238,306591,10389
27,290,14,0,1,0,16,302059,4820,99213,0,0,99213,0,49440,0,46180,0,0,0,0,0,0,0,251,99503,14,0,99214,0,49456,302059,50749
28,32,70,0,17,0,164,304793,2124,8332,0,0,0,0,157244,8332,0,0,0,0,0,0,53,8332,0,8364,70,0,17,0,157355,304793,2124
29,321,19,0,0,0,26,515233,2801,116523,106570,0,0,9953,0,0,0,67,16,0,0,0,0,0,0,116777,106573,0,0,9953,26,515233,2801
30,227,2,1,2,1,1774,293146,12047,38686,0,0,0,0,193945,38686,0,0,0,0,0,0,1774,38686,0,38913,2,1,2,1,193945,293146,12047
31,1506,141,106,67,0,20,158399,146961,13690,0,0,0,0,0,13690,0,0,0,0,0,0,0,13607,0,15196,141,106,67,0,20,158482,146961
32,756,33,0,7,0,239,274453,31712,80370,71507,0,0,0,96160,8863,0,83,0,0,0,0,0,8863,0,81043,71540,0,7,0,96399,274453,31712
33,840,0,0,2,0,19,260322,46017,108134,2254,31297,105880,0,0,0,0,505,0,0,0,0,0,0,0,108469,2254,31297,105882,0,19,260322,46017
34,810,259,184,50,0,125,170991,134781,79573,13396,0,66177,0,15385,0,55415,0,0,0,1,0,21,0,1853,80383,13655,184,66226,0,15489,170991,188343
35,614,354,7,7,1,100,284193,21924,59681,0,0,0,0,15121,59681,0,94,0,0,0,0,23,59375,0,60201,354,7,7,1,15198,284499,21924
36,206,45,0,3,0,35,303950,2961,18765,0,0,0,18765,100026,0,62269,0,0,0,0,0,0,0,160,18971,45,0,3,18765,100061,303950,65070
37,1,83,0,1,0,24,305342,1749,31416,0,90767,0,0,0,31416,14460,0,0,0,0,0,0,31416,206,31417,83,90767,1,0,24,305342,16003
38,261,10,1,6,0,42,304496,2384,4819,0,74526,0,0,111203,4819,0,0,0,0,0,0,12,4813,0,5080,10,74527,6,0,111233,304502,2384
39,1458,23,105,6,0,48,232765,72795,117322,0,0,0,0,0,117322,0,290,0,0,0,0,0,103077,0,118490,23,105,6,0,48,247010,72795
40,185,48,0,1,0,68,288227,18671,53946,53946,0,0,0,15985,0,15817,0,0,0,0,0,18,0,20,54131,53994,0,1,0,16035,288227,34468
41,1662,0,62,0,0,1,166183,139292,22511,0,0,0,0,0,22511,0,0,0,0,0,0,0,21921,0,24173,0,62,0,0,1,166773,139292
42,1332,26,70,92,0,87,186280,119313,152718,0,0,0,0,0,152718,11648,440,0,0,0,0,0,120710,2644,153610,26,70,92,0,87,218288,128317
43,480,0,0,4,0,294,297753,8669,56815,47154,0,9661,0,85521,0,0,57,0,0,0,0,275,0,0,57238,47154,0,9665,0,85540,297753,8669
44,79,64,1,0,0,8,516955,1293,109435,93919,0,0,15516,0,0,281427,0,0,0,0,0,0,0,236,109514,93983,1,0,15516,8,516955,282484
