Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
0,12,7,2,3,306460,0,356,360,123500,0,8810,0,0,0,123500,172499,0,0,0,0,0,0,0,0,123512,7,8812,3,306460,0,123856,172859
1,285,2130,28,99,301886,130,1767,875,24710,0,0,0,0,94958,24710,0,21,0,0,0,0,18,1013,0,24974,2130,28,99,301886,95070,25464,875
2,66,306,18,41,302035,1841,2145,748,1330,0,0,0,0,154615,1330,151255,0,0,0,0,0,5,0,745,1396,306,18,41,302035,156451,3475,151258
3,9,8,0,0,921551,0,32,0,22127,0,0,0,22127,0,0,0,0,0,0,0,22127,0,0,0,22136,8,0,0,921551,0,32,0
4,22,140,4,64,304069,578,1556,767,38237,0,40692,0,0,2163,38237,6484,0,0,0,0,0,574,0,79,38259,140,40696,64,304069,2167,39793,7172
5,8,89,0,6,305940,1,1119,37,48641,48641,0,0,0,96224,0,0,0,23,0,0,0,1,0,0,48649,48707,0,6,305940,96224,1119,37
6,51,0,1,12,305514,5,996,621,31793,0,0,0,0,0,31793,275407,35,0,0,0,0,0,0,621,31809,0,1,12,305514,5,32789,275407
7,598,4555,365,113,291304,4823,4584,858,12842,0,31187,0,0,189568,12842,0,0,0,0,0,0,4823,0,0,13440,4555,31552,113,291304,189568,17426,858
8,10,2,0,0,214491,2,524,11,19437,15681,0,0,3756,43841,0,0,0,0,0,0,3756,2,0,0,19447,15683,0,0,214491,43841,524,11
9,13,1,0,5,305778,3,758,642,19313,0,0,0,0,0,19313,287887,0,0,0,0,0,0,0,642,19326,1,0,5,305778,3,20071,287887
10,15,1,1,3,306256,1,846,77,126027,0,0,0,0,0,126027,181173,0,0,0,0,0,0,0,77,126042,1,1,3,306256,1,126873,181173
11,656,364,46,13,304475,154,857,635,89172,0,0,0,0,145038,89172,72990,4,0,0,0,0,113,0,612,89824,364,46,13,304475,145079,90029,73013
12,258,1249,107,105,300695,744,3241,801,0,0,0,0,0,183245,0,54928,0,0,0,0,0,741,0,463,258,1249,107,105,300695,183248,3241,55266
13,400,244,117,27,303380,217,2126,689,64244,0,0,0,0,30940,64244,212016,0,0,0,0,0,154,7,666,64644,244,117,27,303380,31003,66363,212039
14,1290,4329,236,8,293321,2867,4937,212,0,0,178052,0,0,0,0,32997,0,0,211,0,0,0,0,74,1290,4329,178077,8,293321,2867,4937,33135
15,9,2,0,3,214519,1,477,29,20987,14823,0,0,6164,80467,0,0,0,0,0,0,6164,1,0,0,20996,14825,0,3,214519,80467,477,29
16,925,4132,287,93,290280,7000,3309,1174,15436,0,0,0,0,204672,15436,0,192,0,0,0,0,6996,0,0,16169,4132,287,93,290280,204676,18745,1174
17,236,1772,131,133,300031,2463,1729,705,11999,0,0,0,0,184335,11999,110769,136,0,0,0,0,2351,305,32,12099,1772,131,133,300031,184447,13423,111442
18,3182,9623,880,22,479914,13343,9446,1990,914,0,0,0,0,267658,914,119064,0,0,0,0,0,13343,0,0,4096,9623,880,22,479914,267658,10360,121054
19,11,69,1,14,305729,0,1270,106,31814,14076,0,0,0,85405,17738,0,0,0,0,0,0,0,531,0,31825,14145,1,14,305729,85405,18477,106
20,625,2219,145,153,300031,1090,2169,768,42047,0,0,0,0,123321,42047,0,42,0,0,0,0,988,886,0,42630,2219,145,153,300031,123423,43330,768
21,4394,7573,634,767,271096,3366,17770,1600,100741,0,0,5426,0,0,95315,206459,3705,0,0,0,0,0,17193,1516,101430,7573,634,6193,271096,3366,95892,206543
22,17,0,0,10,305682,3,996,492,15405,0,40442,0,0,0,15405,95417,0,0,0,0,0,0,0,462,15422,0,40442,10,305682,3,16401,95447
23,10,5,1,2,306616,1,539,26,35607,0,0,0,0,0,35607,0,0,0,0,0,0,0,0,0,35617,5,1,2,306616,1,36146,26
24,15,0,1,0,230375,0,9,0,18523,18523,0,0,0,70758,0,0,0,0,0,0,0,0,0,0,18538,18523,1,0,230375,70758,9,0
25,10,24,0,0,2058315,0,131,0,231715,208119,0,0,23596,1406065,0,0,0,21,0,0,23596,0,0,0,231725,208122,0,0,2058315,1406065,131,0
26,592,3041,310,309,295711,3665,2610,962,76905,0,0,76905,0,0,0,10134,503,0,0,309,0,0,0,0,76994,3041,310,76905,295711,3665,2610,11096
27,38,540,10,37,305427,22,644,482,99213,0,0,99213,0,49440,0,46180,9,0,0,16,0,2,0,175,99242,540,10,99234,305427,49460,644,46487
28,3741,3938,140,260,292281,1624,4296,920,8332,0,0,0,0,157244,8332,0,710,0,0,0,0,1276,2826,0,11363,3938,140,260,292281,157592,9802,920
29,8,3,0,0,518157,0,232,0,116523,106570,0,0,9953,0,0,0,0,0,0,0,9953,0,0,0,116531,106573,0,0,518157,0,232,0
30,3318,3843,291,15,253062,6519,39406,746,38686,0,0,0,0,193945,38686,0,942,0,0,0,0,6468,95,0,41062,3843,291,15,253062,193996,77997,746
31,127,21,4,0,285817,4,19939,1288,13690,0,0,0,0,0,13690,0,0,0,0,0,0,0,0,0,13817,21,4,0,285817,4,33629,1288
32,15,50,1,0,305569,1,1513,51,80370,71507,0,0,0,96160,8863,0,0,0,0,0,0,1,0,0,80385,71557,1,0,305569,96160,10376,51
33,14,0,0,0,304068,2,3089,27,108134,2254,31297,105880,0,0,0,0,0,0,0,0,0,0,0,0,108148,2254,31297,105880,304068,2,3089,27
34,2403,3775,301,245,295191,2128,1376,1781,79573,13396,0,66177,0,15385,0,55415,592,0,0,149,0,0,0,312,81384,17171,301,66273,295191,17513,1376,56884
35,43,121,1,33,303809,20,2712,461,59681,0,0,0,0,15121,59681,0,1,0,0,0,0,1,1006,0,59723,121,1,33,303809,15140,61387,461
36,9,47,0,3,305357,1,1167,616,18765,0,0,0,18765,100026,0,62269,0,0,0,0,18765,1,0,163,18774,47,0,3,305357,100026,1167,62722
37,11,3,2,2,305435,2,1341,404,31416,0,90767,0,0,0,31416,14460,0,0,1,0,0,0,0,296,31427,3,90768,2,305435,2,32757,14568
38,866,3156,167,41,292235,2890,7371,474,4819,0,74526,0,0,111203,4819,0,88,0,23,0,0,1820,3,0,5597,3156,74670,41,292235,112273,12187,474
39,885,0,69,92,296567,292,7842,1453,117322,0,0,0,0,0,117322,0,875,0,0,0,0,0,3529,0,117332,0,69,92,296567,292,121635,1453
40,18,36,2,20,304404,25,2185,510,53946,53946,0,0,0,15985,0,15817,0,8,0,0,0,0,0,244,53964,53974,2,20,304404,16010,2185,16083
41,17,0,1,2,299045,3,6975,1157,22511,0,0,0,0,0,22511,0,0,0,0,0,0,0,0,0,22528,0,1,2,299045,3,29486,1157
42,269,28,2,7,303483,2,3162,247,152718,0,0,0,0,0,152718,11648,223,0,0,0,0,0,924,177,152764,28,2,7,303483,2,154956,11718
43,8,0,0,4,306480,1,688,19,56815,47154,0,9661,0,85521,0,0,0,0,0,0,0,0,0,0,56823,47154,0,9665,306480,85522,688,19
44,9,16,0,0,517900,0,475,0,109435,93919,0,0,15516,0,0,281427,0,0,0,0,15516,0,0,0,109444,93935,0,0,517900,0,475,281427
45,40,138,8,10,299545,1465,5301,693,60558,0,0,0,0,0,60558,246630,0,0,0,0,0,0,0,693,60598,138,8,10,299545,1465,65859,246630
46,24,2,1,0,921386,0,181,6,124795,124795,0,0,0,0,0,164685,0,2,0,0,0,0,0,0,124819,124795,1,0,921386,0,181,164691
47,10,0,1,4,172470,1,551,19,6103,6103,0,0,0,14736,0,98940,0,0,0,0,0,0,0,19,6113,6103,1,4,172470,14737,551,98940
48,6,10,0,0,517658,0,726,0,41070,35179,0,0,5891,0,0,262750,0,0,0,0,5891,0,0,0,41076,35189,0,0,517658,0,726,262750
49,11092,9977,1095,98,252392,10954,19040,2552,155539,5676,0,149863,0,44297,0,0,10661,0,0,8,0,2480,0,0,155970,15653,1095,149953,252392,52771,19040,2552
50,8,10,31,4,305981,1,972,193,113033,0,0,113033,0,0,0,82170,8,0,0,0,0,0,0,181,113033,10,31,113037,305981,1,972,82182
51,18,2,1,0,306704,2,470,3,78904,747,0,78157,0,0,0,109118,0,0,0,0,0,0,0,3,78922,749,1,78157,306704,2,470,109118
52,1366,803,61,72,301888,67,2647,296,225130,6032,0,219098,0,11716,0,0,1318,0,0,49,0,0,0,0,225178,6835,61,219121,301888,11783,2647,296
53,526,4708,354,39,287662,4147,9506,258,41046,0,222579,0,0,0,41046,0,0,0,340,0,0,0,0,0,41572,4708,222593,39,287662,4147,50552,258
54,10,625,1,10,305325,3,574,652,10368,0,110345,0,0,186487,10368,0,0,0,1,0,0,3,0,0,10378,625,110345,10,305325,186487,10942,652
55,10,61,0,0,517750,0,579,0,90605,81048,0,0,9557,0,0,254196,0,0,0,0,9557,0,0,0,90615,81109,0,0,517750,0,579,254196
56,35,0,3,11,305352,3,1165,631,107658,0,0,107658,0,0,0,85986,0,0,0,0,0,0,0,631,107693,0,3,107669,305352,3,1165,85986
57,29,207,1,0,305885,1,971,106,79863,9381,0,0,0,153839,70482,0,0,0,0,0,0,1,740,0,79892,9588,1,0,305885,153839,70713,106
58,275,4377,29,9,300036,338,1691,445,44776,0,105352,0,0,0,44776,157072,194,0,25,0,0,0,0,331,44857,4377,105356,9,300036,338,46467,157186
59,2526,2445,906,74,280660,7816,11542,1231,4670,0,0,0,0,173268,4670,75347,0,0,0,0,0,7478,0,857,7196,2445,906,74,280660,173606,16212,75721
60,152,959,203,119,295747,3804,5705,511,21045,21045,0,0,0,95572,0,72072,0,0,0,0,0,3804,0,18,21197,22004,203,119,295747,95572,5705,72565
61,17,166,2,2,306303,0,473,237,72825,1107,0,71718,0,56520,0,46918,0,0,0,0,0,0,0,162,72842,1273,2,71720,306303,56520,473,46993
62,10,81,0,5,306019,2,1046,37,145015,32671,0,112344,0,0,0,68619,0,0,0,0,0,0,0,31,145025,32752,0,112349,306019,2,1046,68625
63,14,10,2,4,305472,3,1115,580,207613,0,0,207613,0,0,0,99587,14,0,0,0,0,0,0,562,207613,10,2,207617,305472,3,1115,99605
64,8024,2390,100,1696,292029,712,943,1306,53977,29839,0,0,0,121521,24138,45165,311,60,0,0,0,56,81,0,61690,32169,100,1696,292029,122177,25000,46471
65,12870,2405,502,56,244083,10482,35674,1128,125970,0,0,124768,0,78461,1202,0,4070,0,0,54,0,4767,0,0,134770,2405,502,124770,244083,84176,36876,1128
66,9994,207,7373,16,255740,2332,30307,1231,37828,0,0,0,0,0,37828,0,119,0,0,0,0,0,39,0,47703,207,7373,16,255740,2332,68096,1231
67,611,1583,110,136,290168,1642,11849,1101,40329,0,0,0,0,80609,40329,0,0,0,0,0,0,1627,0,0,40940,1583,110,136,290168,80624,52178,1101
68,742,5599,175,17,509141,1360,991,375,132015,0,0,0,0,212654,132015,0,5,0,0,0,0,1360,64,0,132752,5599,175,17,509141,212654,132942,375
69,9,4,0,4,306028,1,796,358,115590,27314,0,0,88276,0,0,0,0,0,0,0,88276,0,0,0,115599,27318,0,4,306028,1,796,358
70,10,14,1,0,517727,0,648,0,90305,81027,0,0,9278,0,0,267849,0,0,0,0,9278,0,0,0,90315,81041,1,0,517727,0,648,267849
71,152,144,13,91,304469,585,1454,292,96353,0,0,81259,0,0,15094,60763,123,0,0,74,0,0,0,123,96382,144,13,81276,304469,585,16548,60932
72,114,3584,140,224,299139,1354,808,1837,19194,5978,0,0,0,96204,13216,34968,0,0,0,0,0,1354,0,228,19308,9562,140,224,299139,96204,14024,36577
73,745,769,121,2,285637,1708,18013,205,22484,0,0,0,0,0,22484,0,604,0,0,0,0,0,3211,0,22625,769,121,2,285637,1708,37286,205
74,1790,4062,217,37,288774,3488,8417,415,116777,0,2585,113830,0,99973,2947,14441,149,0,0,0,0,3212,725,25,118418,4062,2802,113867,288774,100249,10639,14831
75,13,6,0,0,518044,0,337,0,94571,94571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94584,94577,0,0,518044,0,337,0
76,16,16,4,22,305397,75,966,704,36143,0,0,0,0,0,36143,125436,0,0,0,0,0,0,0,704,36159,16,4,22,305397,75,37109,125436
77,113,441,17,36,302417,60,3512,604,17411,0,10268,0,0,201936,17411,0,0,0,5,0,0,26,0,0,17524,441,10280,36,302417,201970,20923,604
78,10,4,2,4,304803,1,1763,613,50368,0,0,46529,0,17296,3839,143974,0,0,0,0,0,0,0,613,50378,4,2,46533,304803,17297,5602,143974
79,293,5243,206,438,292753,1860,4764,1643,32303,15428,0,0,0,161593,16875,0,0,0,0,0,0,1835,42,0,32596,20671,206,438,292753,161618,21597,1643
80,24,3773,50,41,300416,97,2481,318,19986,0,61561,0,0,225653,19986,0,0,0,49,0,0,0,6,0,20010,3773,61562,41,300416,225750,22461,318
81,36,1,1,22,301751,5,4190,1194,36826,0,0,0,0,0,36826,0,0,0,0,0,0,0,0,0,36862,1,1,22,301751,5,41016,1194
82,3256,38,0,0,825477,0,658,11,141420,0,0,0,141420,0,0,0,0,0,0,0,141420,0,0,0,144676,38,0,0,825477,0,658,11
83,12,0,2,3,306415,1,745,22,151116,8850,0,142266,0,0,0,0,0,0,0,0,0,0,0,0,151128,8850,2,142269,306415,1,745,22
84,36,0,1,26,293703,5,11660,1769,75157,0,0,0,0,0,75157,34577,0,0,0,0,0,0,0,1769,75193,0,1,26,293703,5,86817,34577
85,215,2264,29,147,301407,252,2350,536,39253,0,0,0,0,93759,39253,0,70,0,0,0,0,224,176,0,39398,2264,29,147,301407,93787,41427,536
86,455,6131,109,57,293332,1405,5196,515,240731,7910,0,229573,0,0,3248,8670,455,0,0,57,0,0,0,45,240731,14041,109,229573,293332,1405,8444,9140
87,25,6,1,0,920720,0,584,264,62213,36358,0,0,0,0,25855,198411,0,0,0,0,0,0,0,27,62238,36364,1,0,920720,0,26439,198648
88,1843,2738,374,87,280346,7102,14007,703,89954,0,0,89954,0,0,0,0,1833,0,0,82,0,0,0,0,89964,2738,374,89959,280346,7102,14007,703
89,578,2895,126,277,295010,2299,5443,572,104250,0,0,0,0,107553,104250,0,211,0,0,0,0,1257,4146,0,104617,2895,126,277,295010,108595,105547,572
90,86,0,1,28,304571,16,2166,332,144026,0,21291,144026,0,0,0,141883,53,0,0,0,0,0,0,142,144059,0,21292,144054,304571,16,2166,142073
91,20,1177,12,4,301301,8,4266,412,87128,7291,50357,79837,0,0,0,111366,0,0,0,0,0,0,0,412,87148,8468,50369,79841,301301,8,4266,111366
92,24,128,3,5,305899,1,570,570,132263,3561,30878,123475,0,0,5227,51281,3,0,1,0,0,0,28,485,132284,3689,30880,123480,305899,1,5769,51366
93,21,291,3,82,304994,49,1152,608,17456,17456,0,0,0,99796,0,56730,0,0,0,0,0,24,0,45,17477,17747,3,82,304994,99821,1152,57293
94,9,5,2,9,306163,5,639,368,86086,0,0,0,0,0,86086,221114,0,0,0,0,0,0,1,368,86095,5,2,9,306163,5,86724,221114
95,521,2429,123,155,299933,805,2229,1005,107214,0,0,0,0,115793,107214,84193,13,0,0,0,0,552,158,766,107722,2429,123,155,299933,116046,109285,84432
96,17,43,5,0,306561,1,479,94,53258,575,80894,52683,0,11201,0,17616,0,0,0,0,0,0,0,79,53275,618,80899,52683,306561,11202,479,17631
97,620,913,169,13,289042,5953,10164,326,34362,34362,0,0,0,151665,0,0,0,0,0,0,0,5953,0,0,34982,35275,169,13,289042,151665,10164,326
98,15,359,12,14,304083,95,2078,544,37354,37354,0,0,0,110063,0,0,0,0,0,0,0,95,0,0,37369,37713,12,14,304083,110063,2078,544
99,51,48,7,14,303426,442,2532,680,74269,0,0,0,0,77040,74269,155891,0,0,0,0,0,0,0,676,74320,48,7,14,303426,77482,76801,155895
100,172,1438,31,87,300458,284,4014,716,29867,0,0,0,0,66689,29867,0,6,0,0,0,0,249,715,0,30033,1438,31,87,300458,66724,33166,716
101,1222,258,40,110,302801,134,1495,1140,39997,0,0,0,0,161736,39997,89352,141,0,0,0,0,16,23,1117,41078,258,40,110,302801,161854,41469,89375
