Image,Pixel predicted 0,Pixel predicted 1,Pixel predicted 2,Pixel predicted 3,Pixel predicted 4,Pixel predicted 5,Pixel predicted 6,Pixel predicted 7,Pixel true 0,Pixel true 1,Pixel true 2,Pixel true 3,Pixel true 4,Pixel true 5,Pixel true 6,Pixel true 7,Pixel intersetion 0,Pixel intersetion 1,Pixel intersetion 2,Pixel intersetion 3,Pixel intersetion 4,Pixel intersetion 5,Pixel intersetion 6,Pixel intersetion 7,Pixel union 0,Pixel union 1,Pixel union 2,Pixel union 3,Pixel union 4,Pixel union 5,Pixel union 6,Pixel union 7
0,3419,3646,2,58,287533,11,6671,5860,123500,0,8810,0,0,0,123500,172499,120,0,0,0,0,0,4111,1935,126799,3646,8812,58,287533,11,126060,176424
1,5106,3648,27,56394,104248,17,35037,102723,24710,0,0,0,0,94958,24710,0,246,0,0,0,0,5,14316,0,29570,3648,27,56394,104248,94970,45431,102723
2,199,836,157,17,134733,399,168369,2490,1330,0,0,0,0,154615,1330,151255,0,0,0,0,0,243,462,1188,1529,836,157,17,134733,154771,169237,152557
3,1942,4141,0,4,19898,9,1580,894026,22127,0,0,0,22127,0,0,0,8,0,0,0,9890,0,0,0,24061,4141,0,4,32135,9,1580,894026
4,1150,1750,4,71,201476,19,65041,37689,38237,0,40692,0,0,2163,38237,6484,42,0,3,0,0,3,8497,237,39345,1750,40693,71,201476,2179,94781,43936
5,923,989,1,7,24241,0,6317,274722,48641,48641,0,0,0,96224,0,0,180,50,0,0,0,0,0,0,49384,49580,1,7,24241,96224,6317,274722
6,1540,1698,1,610,236442,11,8503,58395,31793,0,0,0,0,0,31793,275407,591,0,0,0,0,0,6071,51763,32742,1698,1,610,236442,11,34225,282039
7,608,1638,76,64,166759,466,64352,73237,12842,0,31187,0,0,189568,12842,0,11,0,1,0,0,463,3518,0,13439,1638,31262,64,166759,189571,73676,73237
8,384,9,5,5,77712,21,3051,133853,19437,15681,0,0,3756,43841,0,0,4,0,0,0,3174,21,0,0,19817,15690,5,5,78294,43841,3051,133853
9,423,221,4,1,270942,5,2729,32875,19313,0,0,0,0,0,19313,287887,4,0,0,0,0,0,1024,29398,19732,221,4,1,270942,5,21018,291364
10,3089,257,1,1,95137,42,28522,180151,126027,0,0,0,0,0,126027,181173,18,0,0,0,0,0,27518,173385,129098,257,1,1,95137,42,127031,187939
11,177,6477,26,44,273520,443,24368,2145,89172,0,0,0,0,145038,89172,72990,32,0,0,0,0,405,17675,1710,89317,6477,26,44,273520,145076,95865,73425
12,177,957,74,60,247417,275,50084,8156,0,0,0,0,0,183245,0,54928,0,0,0,0,0,257,0,365,177,957,74,60,247417,183263,50084,62719
13,398,2157,102,9,271562,234,30428,2310,64244,0,0,0,0,30940,64244,212016,0,0,0,0,0,171,12630,2137,64642,2157,102,9,271562,31003,82042,212189
14,1100,1920,18,8,152224,53,42027,109850,0,0,178052,0,0,0,0,32997,0,0,16,0,0,0,0,20640,1100,1920,178054,8,152224,53,42027,122207
15,462,144,4,3,39664,0,2279,172484,20987,14823,0,0,6164,80467,0,0,3,0,0,0,5467,0,0,0,21446,14967,4,3,40361,80467,2279,172484
16,330,1049,141,65,149064,973,131675,23903,15436,0,0,0,0,204672,15436,0,0,0,0,0,0,901,8880,0,15766,1049,141,65,149064,204744,138231,23903
17,474,1367,74,52,206562,177,33006,65488,11999,0,0,0,0,184335,11999,110769,27,0,0,0,0,176,8703,45245,12446,1367,74,52,206562,184336,36302,131012
18,2274,5463,13,4268,141242,2079,159707,203354,914,0,0,0,0,267658,914,119064,5,0,0,0,0,2077,507,66909,3183,5463,13,4268,141242,267660,160114,255509
19,1106,678,0,7,55382,0,1714,248313,31814,14076,0,0,0,85405,17738,0,49,0,0,0,0,0,724,0,32871,14754,0,7,55382,85405,18728,248313
20,1578,1985,10,478,147079,64,19164,136842,42047,0,0,0,0,123321,42047,0,139,0,0,0,0,57,10124,0,43486,1985,10,478,147079,123328,51087,136842
21,340,2365,62,45,196421,302,105165,2500,100741,0,0,5426,0,0,95315,206459,4,0,0,0,0,0,92852,2020,101077,2365,62,5471,196421,302,107628,206939
22,1217,556,2,2853,171341,8,81705,49518,15405,0,40442,0,0,0,15405,95417,20,0,0,0,0,0,5472,12558,16602,556,40444,2853,171341,8,91638,132377
23,1659,315,2,1,79471,0,7250,218502,35607,0,0,0,0,0,35607,0,52,0,0,0,0,0,6190,0,37214,315,2,1,79471,0,36667,218502
24,961,1841,0,1,80844,9,627,146117,18523,18523,0,0,0,70758,0,0,1,105,0,0,0,7,0,0,19483,20259,0,1,80844,70760,627,146117
